timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1709463000000,61700.01,61700.01,61668.56,61690.0,45.03022,3402.7,3402.7,3400.0,3401.09,628.5795
1709463300000,61689.99,61690.0,61652.32,61655.57,48.72163,3401.1,3402.02,3399.32,3400.46,701.3096
1709463600000,61655.58,61657.92,61616.31,61646.91,66.60459,3400.46,3402.05,3395.95,3398.85,856.9739
1709463900000,61646.91,61700.0,61646.9,61700.0,55.75656,3398.84,3402.59,3398.45,3402.47,775.9772
1709464200000,61699.99,61703.94,61665.23,61685.22,53.61263,3402.46,3405.01,3400.81,3404.06,721.7039
1709464500000,61685.22,61780.0,61680.0,61777.02,63.81758,3404.05,3409.1,3403.66,3409.09,581.6998
1709464800000,61777.01,61783.0,61744.0,61744.0,41.46015,3409.1,3409.67,3406.85,3407.94,733.4901
1709465100000,61744.01,61744.01,61713.77,61713.78,29.14657,3407.93,3407.94,3405.4,3405.4,504.6219
1709465400000,61713.77,61736.12,61713.24,61736.12,32.53238,3405.4,3406.17,3402.86,3406.17,496.6639
1709465700000,61736.11,61792.92,61736.11,61783.0,58.7344,3406.16,3409.0,3406.16,3406.31,801.9318
1709466000000,61783.0,61812.83,61768.54,61768.54,62.79653,3406.31,3408.6,3406.31,3407.8,1507.5566
1709466300000,61768.54,61790.67,61757.92,61776.77,49.37675,3407.81,3411.29,3407.3,3411.26,1530.1601
1709466600000,61776.77,61816.91,61760.0,61816.9,62.59866,3411.26,3412.49,3409.12,3411.75,743.8496
1709466900000,61816.91,61831.1,61800.0,61831.1,45.94571,3411.74,3414.0,3409.7,3413.39,537.2532
1709467200000,61831.1,61900.0,61821.09,61899.99,130.4925,3413.39,3415.33,3411.4,3415.21,860.6805
1709467500000,61900.0,62150.1,61899.99,62150.09,372.28285,3415.22,3423.92,3413.81,3423.92,2175.2662
1709467800000,62150.1,62271.4,62101.1,62242.0,354.17523,3423.92,3436.1,3423.91,3436.1,3595.6029
1709468100000,62242.01,62350.0,62213.77,62349.05,292.30781,3436.1,3442.59,3432.63,3442.28,3010.118
1709468400000,62349.05,62441.43,62197.55,62441.42,295.39078,3442.27,3445.0,3435.4,3444.7,2497.389
1709468700000,62441.43,62615.0,62366.0,62568.01,535.57099,3444.69,3447.53,3440.2,3442.38,3636.5299
1709469000000,62568.01,62640.18,62311.6,62474.66,341.76649,3442.38,3444.49,3426.19,3435.15,3057.0486
1709469300000,62474.67,62546.0,62323.34,62419.99,329.18136,3435.15,3438.51,3428.0,3436.2,2305.4272
1709469600000,62419.98,62490.0,62333.33,62367.96,174.46742,3436.21,3438.52,3430.37,3430.58,1275.7656
1709469900000,62367.97,62367.97,62150.59,62264.25,241.37328,3430.59,3431.06,3422.22,3427.13,1904.8032
1709470200000,62264.26,62290.0,62134.95,62232.19,153.41155,3427.13,3429.24,3422.59,3426.61,1126.2204
1709470500000,62232.2,62243.64,62175.46,62184.02,90.9492,3426.62,3426.62,3419.4,3419.51,877.8128
1709470800000,62184.03,62320.88,62170.0,62288.9,121.80045,3419.51,3425.0,3419.41,3422.14,1304.5518
1709471100000,62288.9,62414.24,62276.15,62375.2,144.47441,3422.14,3427.03,3420.53,3425.06,1240.1557
1709471400000,62375.2,62375.21,62304.53,62321.92,95.98821,3425.06,3425.61,3422.19,3423.99,740.7208
1709471700000,62321.91,62330.43,62006.0,62012.0,230.59464,3423.99,3424.0,3409.39,3410.38,1733.1005
1709472000000,62012.0,62112.0,61954.2,62068.01,215.87409,3410.37,3415.27,3403.92,3414.05,3543.1026
1709472300000,62068.0,62140.0,62068.0,62132.38,87.29898,3414.04,3418.2,3412.36,3416.46,783.2251
1709472600000,62132.38,62186.75,62067.76,62084.88,108.95219,3416.46,3418.52,3411.86,3417.17,1109.7268
1709472900000,62084.89,62186.19,62034.91,62186.18,124.8351,3417.18,3421.71,3414.32,3421.05,946.115
1709473200000,62186.19,62267.53,62180.0,62237.76,105.30155,3421.04,3424.17,3420.7,3423.07,761.5279
1709473500000,62237.76,62295.0,62217.12,62287.7,123.47248,3423.07,3427.4,3422.22,3426.29,931.9965
1709473800000,62287.69,62314.67,62256.37,62306.0,63.90157,3426.29,3427.27,3425.13,3425.93,628.854
1709474100000,62306.0,62393.86,62306.0,62393.86,74.59786,3425.92,3429.03,3425.92,3428.75,1030.4729
1709474400000,62393.85,62440.89,62250.0,62250.0,139.63408,3428.75,3430.7,3423.27,3426.09,805.5814
1709474700000,62250.01,62300.0,62240.0,62294.0,64.09267,3426.1,3428.44,3426.09,3426.68,689.8127
1709475000000,62294.0,62324.99,62281.79,62304.72,63.85292,3426.67,3427.92,3426.1,3426.29,449.2058
1709475300000,62304.73,62360.0,62245.1,62255.92,119.56217,3426.28,3431.55,3425.62,3428.93,731.7588
1709475600000,62255.92,62335.99,62239.98,62312.34,88.5179,3428.92,3435.28,3428.24,3432.01,1022.5929
1709475900000,62312.34,62367.72,62301.1,62352.8,103.83591,3432.01,3436.05,3429.29,3434.34,982.3851
1709476200000,62352.8,62380.0,62187.09,62188.0,93.66145,3434.34,3436.41,3424.2,3424.28,1026.4611
1709476500000,62188.0,62242.31,62115.0,62242.31,104.06014,3424.28,3427.3,3418.8,3426.95,1344.7418
1709476800000,62242.3,62290.48,62224.0,62261.4,80.97209,3426.95,3429.0,3425.6,3427.01,730.418
1709477100000,62261.41,62284.47,62183.23,62218.49,86.426,3427.01,3429.23,3422.95,3425.65,940.2384
1709477400000,62218.48,62243.8,62136.36,62153.66,90.78779,3425.66,3427.57,3416.6,3419.35,1013.4919
1709477700000,62153.55,62210.0,62102.68,62102.68,79.92509,3419.35,3422.6,3415.81,3418.45,927.825
1709478000000,62102.68,62196.93,62102.68,62193.36,77.25734,3418.44,3426.41,3418.44,3425.93,779.4832
1709478300000,62193.36,62218.79,62158.0,62163.98,53.02522,3425.93,3427.72,3423.05,3423.72,472.5627
1709478600000,62163.99,62163.99,62110.0,62116.0,69.06369,3423.71,3423.79,3420.0,3421.6,605.0211
1709478900000,62115.99,62254.79,62115.99,62242.0,82.04465,3421.61,3428.34,3421.6,3428.0,790.6492
1709479200000,62242.01,62259.63,62195.92,62222.17,73.20873,3428.0,3429.92,3425.32,3427.24,825.8373
1709479500000,62222.16,62236.59,62130.0,62154.98,75.265,3427.24,3427.25,3418.94,3422.07,1124.1514
1709479800000,62154.97,62162.3,62116.0,62145.66,44.23547,3422.07,3422.34,3417.8,3421.26,783.6126
1709480100000,62145.66,62238.74,62133.67,62195.25,74.4611,3421.27,3427.52,3420.9,3426.21,775.838
1709480400000,62195.25,62247.03,62195.25,62237.98,58.01926,3426.21,3431.24,3426.1,3430.02,779.4887
1709480700000,62237.99,62240.0,62175.0,62209.47,51.11449,3430.02,3430.18,3425.63,3425.64,666.0906
1709481000000,62209.46,62234.53,62190.0,62209.4,47.13161,3425.64,3426.93,3425.27,3426.31,466.4648
1709481300000,62209.41,62209.46,62162.68,62164.63,57.28939,3426.32,3426.32,3422.45,3422.5,695.3939
1709481600000,62164.63,62193.26,62104.35,62124.0,128.60044,3422.5,3425.35,3418.6,3421.53,1456.2729
1709481900000,62123.99,62181.64,62088.0,62181.64,85.9268,3421.54,3425.73,3418.22,3425.72,1156.2354
1709482200000,62181.64,62312.93,62181.63,62282.47,127.36512,3425.72,3435.09,3425.72,3432.76,1567.5084
1709482500000,62282.46,62323.24,62249.04,62308.85,73.20591,3432.77,3434.19,3430.0,3433.36,1159.666
1709482800000,62308.85,62308.85,62261.33,62282.51,55.58144,3433.36,3435.4,3430.95,3435.4,948.0352
1709483100000,62282.5,62398.35,62282.5,62398.35,121.78924,3435.4,3442.34,3435.39,3441.5,1477.6624
1709483400000,62398.34,62438.98,62392.07,62430.8,150.91856,3441.5,3442.92,3438.99,3442.2,1719.5989
1709483700000,62430.8,62558.41,62416.89,62538.6,241.03456,3442.2,3445.0,3440.6,3443.76,1118.4163
1709484000000,62538.59,62698.46,62538.59,62635.49,393.90804,3443.76,3472.0,3443.75,3466.94,11308.1421
1709484300000,62635.5,62777.2,62510.0,62769.38,306.4591,3466.95,3476.94,3455.81,3473.06,5811.7636
1709484600000,62769.38,62840.04,62662.19,62840.03,251.85873,3473.07,3483.0,3470.2,3480.1,4027.1088
1709484900000,62840.04,62861.91,62769.46,62845.15,188.54773,3480.11,3483.81,3476.25,3480.52,2392.3824
1709485200000,62845.14,62894.44,62743.45,62894.0,256.66995,3480.51,3484.44,3471.65,3478.58,2908.7745
1709485500000,62894.0,62989.0,62774.85,62792.0,244.84464,3478.58,3480.59,3471.27,3472.96,2386.6724
1709485800000,62791.99,62910.4,62636.98,62702.01,181.31451,3472.95,3476.0,3463.33,3465.98,1740.3168
1709486100000,62702.0,62839.99,62665.0,62834.62,141.72518,3465.99,3471.07,3462.2,3471.07,1644.6165
1709486400000,62834.63,62834.63,62737.15,62794.38,113.648,3471.06,3471.82,3466.62,3469.1,1233.5343
1709486700000,62794.39,62819.71,62716.33,62716.34,104.56476,3469.1,3469.19,3463.53,3464.27,1369.2484
1709487000000,62716.33,62746.16,62458.01,62548.93,188.4859,3464.26,3464.27,3454.68,3457.18,2281.0158
1709487300000,62548.94,62656.36,62518.0,62609.97,103.17334,3457.19,3465.48,3455.13,3463.16,1212.0801
1709487600000,62609.97,62687.83,62601.1,62660.36,87.43231,3463.16,3468.19,3463.0,3467.09,726.9494
1709487900000,62660.37,62697.46,62608.49,62626.07,111.33814,3467.1,3469.79,3460.9,3463.73,1331.4106
1709488200000,62626.07,62674.0,62527.0,62604.01,106.18322,3463.74,3466.2,3460.0,3463.41,787.2843
1709488500000,62604.02,62623.24,62565.23,62570.01,86.0817,3463.4,3463.56,3460.68,3460.74,467.9619
1709488800000,62570.01,62680.0,62570.0,62672.92,71.50761,3460.75,3466.25,3460.74,3465.4,620.931
1709489100000,62672.93,62672.93,62622.0,62659.84,62.48532,3465.41,3466.46,3463.46,3465.5,658.7362
1709489400000,62659.85,62784.95,62656.79,62762.0,115.84545,3465.5,3472.46,3465.49,3468.89,1040.4012
1709489700000,62762.01,62795.86,62750.0,62757.65,82.10674,3468.89,3470.0,3467.4,3468.14,845.0989
1709490000000,62757.65,62757.65,62702.37,62743.52,105.95529,3468.14,3468.56,3465.57,3466.98,706.0828
1709490300000,62743.52,62743.52,62630.78,62692.0,50.02596,3466.98,3467.02,3462.96,3465.33,524.7555
1709490600000,62691.99,62717.08,62597.11,62628.61,72.21707,3465.32,3465.33,3458.76,3460.24,990.6231
1709490900000,62628.61,62778.44,62595.28,62774.46,80.14651,3460.24,3467.95,3457.0,3466.88,981.1027
1709491200000,62774.46,62863.68,62755.08,62814.61,101.82484,3466.89,3472.25,3466.88,3471.95,1159.4197
1709491500000,62814.61,62823.99,62700.0,62710.0,86.63426,3471.96,3473.8,3468.01,3468.29,1060.99
1709491800000,62709.99,62859.33,62709.99,62859.33,83.19625,3468.29,3471.63,3467.69,3471.32,580.9592
1709492100000,62859.33,62859.33,62811.1,62811.1,45.74607,3471.31,3471.78,3469.79,3469.8,308.3603
1709492400000,62811.1,62857.0,62763.85,62763.86,93.69288,3469.8,3474.48,3468.58,3469.43,768.4416
1709492700000,62763.86,62781.25,62715.48,62756.43,77.66275,3469.43,3470.28,3465.74,3468.49,600.3834
1709493000000,62756.43,62826.0,62730.98,62779.32,76.06764,3468.5,3472.18,3466.46,3469.4,686.2828
1709493300000,62779.32,62822.23,62745.24,62745.24,52.18995,3469.41,3473.53,3469.0,3470.61,535.4673
1709493600000,62745.25,62760.23,62653.89,62744.0,72.1504,3470.61,3471.65,3463.8,3466.54,954.2255
1709493900000,62743.99,62773.92,62701.97,62742.19,63.11376,3466.54,3468.2,3464.21,3467.4,511.1963
1709494200000,62742.18,62784.51,62680.0,62691.63,82.07428,3467.4,3470.42,3464.1,3466.03,724.4301
1709494500000,62691.63,62746.94,62670.0,62726.52,49.79701,3466.03,3471.46,3464.6,3470.22,412.6773
1709494800000,62726.52,62738.0,62661.1,62689.44,67.01688,3470.22,3470.56,3464.6,3466.86,404.7031
1709495100000,62689.43,62760.0,62689.43,62760.0,73.01035,3466.86,3468.35,3465.0,3466.06,696.5456
1709495400000,62759.99,62760.0,62677.63,62677.63,61.11532,3466.06,3466.06,3463.1,3463.1,681.0819
1709495700000,62677.64,62741.24,62672.43,62730.0,46.88327,3463.1,3466.88,3462.6,3465.2,943.3636
1709496000000,62730.0,62767.44,62662.85,62662.85,97.57091,3465.2,3468.49,3460.76,3460.76,722.8386
1709496300000,62662.85,62662.86,62583.38,62639.52,119.15669,3460.77,3462.11,3458.65,3460.95,687.0197
1709496600000,62639.51,62642.14,62580.0,62615.14,56.32674,3460.94,3463.0,3458.73,3463.0,363.8586
1709496900000,62615.14,62692.53,62601.1,62692.53,54.77177,3463.0,3468.28,3461.0,3468.28,524.6331
1709497200000,62692.52,62707.91,62657.59,62694.06,52.4956,3468.28,3470.36,3467.0,3470.36,497.8182
1709497500000,62694.06,62800.0,62694.06,62799.99,79.36734,3470.36,3473.5,3468.06,3471.25,541.6527
1709497800000,62800.0,62859.99,62766.24,62835.76,80.08152,3471.25,3473.55,3471.24,3473.52,475.6394
1709498100000,62835.77,62849.05,62782.15,62783.41,93.0752,3473.51,3473.52,3467.9,3468.1,632.9934
1709498400000,62783.42,62835.45,62761.65,62835.45,56.53229,3468.1,3471.92,3467.09,3471.47,587.1898
1709498700000,62835.44,62848.55,62750.0,62769.02,59.40094,3471.48,3471.53,3464.6,3466.18,582.1535
1709499000000,62769.03,62810.57,62750.01,62754.98,51.35778,3466.19,3469.42,3465.5,3466.26,439.2794
1709499300000,62754.99,62768.85,62742.06,62757.99,42.93957,3466.26,3468.25,3466.25,3468.25,447.5932
1709499600000,62758.0,62792.89,62740.29,62789.7,58.7036,3468.24,3469.9,3466.5,3469.57,427.6643
1709499900000,62789.71,62797.58,62736.58,62736.59,48.27704,3469.57,3472.58,3469.0,3469.01,496.6332
1709500200000,62736.58,62736.59,62631.1,62652.03,74.43243,3469.01,3469.01,3462.14,3463.53,617.2298
1709500500000,62652.04,62700.0,62642.0,62642.01,60.92683,3463.52,3467.77,3463.07,3467.15,576.8349
1709500800000,62642.01,62656.0,62623.76,62640.0,53.35955,3467.16,3468.64,3465.92,3468.48,402.8182
1709501100000,62639.99,62665.55,62628.0,62665.55,28.40558,3468.47,3468.58,3466.81,3468.57,335.417
1709501400000,62665.54,62717.63,62665.54,62682.24,34.915,3468.58,3470.84,3468.57,3470.75,367.7372
1709501700000,62682.23,62787.77,62682.23,62777.47,81.5273,3470.76,3475.0,3470.75,3474.99,657.7984
1709502000000,62777.47,62810.0,62760.84,62778.01,47.84113,3475.0,3478.2,3472.6,3474.04,781.4487
1709502300000,62778.01,62828.18,62741.1,62828.17,79.33884,3474.05,3476.39,3473.23,3476.39,478.6788
1709502600000,62828.17,62828.18,62761.58,62775.99,54.10544,3476.38,3478.34,3473.53,3474.43,363.4746
1709502900000,62776.0,62827.12,62770.73,62827.11,30.44869,3474.44,3476.95,3473.49,3476.95,264.9735
1709503200000,62827.11,62838.95,62804.0,62838.94,49.02994,3476.94,3477.1,3475.09,3476.2,608.5573
1709503500000,62838.95,62868.24,62786.0,62868.23,80.57449,3476.19,3477.1,3471.83,3477.1,590.918
1709503800000,62868.23,62998.05,62860.0,62998.05,171.88973,3477.1,3478.2,3475.72,3477.37,497.0551
1709504100000,62998.04,63020.0,62820.01,63019.99,312.52469,3477.37,3482.0,3469.83,3481.63,1490.847
1709504400000,63019.99,63182.0,62987.17,63165.98,405.20241,3481.62,3491.8,3481.62,3489.66,3397.0273
1709504700000,63165.99,63231.88,63104.32,63145.18,218.3293,3489.66,3490.91,3485.85,3488.56,866.1752
1709505000000,63145.17,63208.06,63064.29,63127.99,139.34602,3488.56,3490.06,3481.04,3486.6,1298.7369
1709505300000,63127.99,63220.37,63127.99,63185.06,97.26845,3486.6,3490.0,3485.98,3489.12,1013.139
1709505600000,63185.05,63185.06,63001.46,63072.12,109.74936,3489.11,3489.18,3480.2,3482.45,1729.4555
1709505900000,63072.12,63075.6,62901.93,62924.95,108.94223,3482.46,3482.46,3473.16,3474.54,756.0338
1709506200000,62924.95,62924.95,62724.0,62818.45,183.12953,3474.54,3474.54,3463.2,3471.39,1538.2552
1709506500000,62818.46,62850.0,62700.0,62827.43,131.24875,3471.39,3483.81,3461.0,3473.82,2572.5456
1709506800000,62827.42,62880.0,62700.0,62776.17,225.95037,3473.83,3475.56,3465.13,3471.45,2680.341
1709507100000,62776.16,62836.8,62751.1,62787.74,126.6737,3471.46,3472.54,3467.2,3469.4,1534.4463
1709507400000,62787.74,62886.91,62741.83,62864.4,98.73656,3469.4,3471.84,3465.32,3470.55,767.1738
1709507700000,62864.41,62938.16,62831.1,62863.61,105.92295,3470.54,3475.92,3469.44,3472.79,865.0492
1709508000000,62863.61,62965.74,62855.35,62917.61,68.01822,3472.8,3478.36,3472.59,3478.35,866.053
1709508300000,62917.6,62958.21,62881.1,62931.55,78.42632,3478.36,3481.89,3475.6,3480.45,677.0281
1709508600000,62931.56,62946.94,62870.0,62894.41,80.97439,3480.46,3482.12,3477.42,3480.15,1041.8245
1709508900000,62894.4,62894.41,62826.73,62836.99,90.63362,3480.15,3480.16,3475.0,3475.9,595.5397
1709509200000,62837.0,62930.0,62811.9,62926.95,59.03965,3475.89,3480.0,3473.84,3479.97,533.8394
1709509500000,62926.94,62979.16,62888.41,62979.15,115.25228,3479.98,3481.76,3478.49,3481.69,777.8994
1709509800000,62979.15,63104.37,62956.41,63072.22,119.43263,3481.7,3489.86,3480.71,3486.87,911.2118
1709510100000,63072.23,63151.65,63070.25,63113.97,112.81705,3486.87,3490.6,3486.29,3487.81,1550.885
1709510400000,63113.97,63176.72,63020.0,63097.4,211.38687,3487.8,3490.0,3481.52,3490.0,1500.3768
1709510700000,63097.39,63200.0,63027.49,63195.29,148.17574,3490.0,3490.0,3479.73,3487.7,1396.4096
1709511000000,63195.3,63292.0,63103.49,63291.94,345.71597,3487.69,3491.72,3483.34,3491.4,1394.1131
1709511300000,63291.94,63432.97,63268.0,63432.97,326.559,3491.4,3500.0,3490.6,3499.99,4135.7169
1709511600000,63432.96,63483.3,63331.11,63426.95,271.00148,3499.99,3504.0,3495.63,3500.99,4351.9677
1709511900000,63426.94,63780.02,63384.77,63740.38,548.83035,3501.0,3527.94,3500.6,3526.2,8735.4296
1709512200000,63740.38,63905.6,63623.51,63776.05,570.36958,3526.2,3528.94,3513.27,3519.04,4716.7879
1709512500000,63776.06,64007.77,63715.05,63890.99,758.9994,3519.04,3526.08,3512.82,3519.84,2476.855
1709512800000,63891.0,64268.24,63873.91,64148.37,877.14674,3519.84,3528.96,3518.6,3522.75,3514.5491
1709513100000,64148.37,64148.37,62300.0,62404.92,1484.4929,3522.76,3522.76,3423.78,3446.14,13054.1647
1709513400000,62404.92,63322.72,62404.92,63260.01,902.09527,3446.14,3490.69,3441.31,3482.76,10170.5022
1709513700000,63260.0,63519.22,63220.0,63459.3,393.02157,3482.76,3494.02,3476.21,3485.51,4481.7345
1709514000000,63459.29,63716.58,63286.31,63361.11,392.1537,3485.52,3493.21,3475.59,3475.6,3765.9142
1709514300000,63361.11,63482.09,63251.1,63272.94,324.96871,3475.6,3481.4,3467.46,3472.44,2787.9731
1709514600000,63272.94,63470.0,63252.16,63447.72,198.40458,3472.44,3480.62,3471.55,3479.73,1412.1984
1709514900000,63447.72,63590.0,63392.03,63504.4,189.20991,3479.74,3483.03,3473.57,3479.39,1217.8504
1709515200000,63504.41,63625.0,63452.34,63491.0,160.59266,3479.39,3484.17,3477.41,3477.42,1152.6716
1709515500000,63491.01,63833.02,63465.76,63816.79,242.25209,3477.42,3489.4,3476.2,3489.39,1367.3107
1709515800000,63816.78,63816.79,63585.24,63749.0,178.82889,3489.39,3489.43,3478.0,3486.36,1156.3236
1709516100000,63749.0,63794.97,63661.1,63732.01,146.11472,3486.35,3489.8,3485.06,3488.95,982.9446
1709516400000,63732.0,63750.0,63633.71,63706.03,84.40278,3488.95,3488.95,3483.06,3484.83,832.0204
1709516700000,63706.03,63774.97,63535.68,63548.83,144.24921,3484.83,3488.2,3480.26,3480.27,1346.9162
1709517000000,63548.82,63600.0,63465.21,63495.48,108.25715,3480.26,3483.67,3477.36,3478.81,1072.8106
1709517300000,63495.48,63600.0,63481.5,63512.41,103.96018,3478.8,3482.3,3478.2,3478.21,735.8
1709517600000,63512.42,63529.85,63387.57,63475.86,184.89054,3478.21,3479.02,3473.84,3478.36,1351.9526
1709517900000,63475.85,63540.0,63290.13,63309.99,191.94804,3478.37,3482.07,3467.46,3468.42,1239.178
1709518200000,63309.98,63312.2,63100.0,63280.02,294.55869,3468.42,3476.55,3461.2,3476.41,2254.8442
1709518500000,63280.01,63320.48,63162.0,63236.52,165.95156,3476.42,3480.81,3472.12,3475.39,1302.9499
1709518800000,63236.51,63441.1,63211.1,63430.11,131.68934,3475.4,3479.8,3473.52,3479.31,941.0292
1709519100000,63430.12,63591.1,63430.01,63540.56,167.04655,3479.31,3485.8,3479.23,3484.99,974.243
1709519400000,63540.56,63774.62,63540.56,63715.99,224.84644,3485.0,3490.0,3484.99,3486.86,1404.4641
1709519700000,63715.99,63873.05,63715.99,63866.13,148.18287,3486.85,3496.9,3486.85,3496.17,2202.0801
1709520000000,63866.13,63881.66,63611.1,63848.0,210.70997,3496.17,3499.0,3487.88,3496.01,1530.0373
1709520300000,63848.0,63848.01,63730.24,63813.99,89.76422,3496.01,3496.05,3490.01,3495.0,1305.1987
1709520600000,63813.98,63817.34,63613.16,63737.33,127.15309,3494.99,3495.02,3485.88,3489.95,911.8314
1709520900000,63737.34,63779.95,63608.6,63687.43,123.71753,3489.94,3490.73,3484.21,3487.69,1132.2891
1709521200000,63687.42,63700.97,63525.0,63559.99,131.04875,3487.68,3487.84,3478.29,3478.55,930.3322
1709521500000,63559.99,63640.42,63512.15,63526.15,111.38046,3478.55,3483.0,3477.3,3477.89,919.9906
1709521800000,63526.15,63576.53,63500.0,63576.03,137.5138,3477.88,3479.31,3475.5,3478.84,751.2087
1709522100000,63576.02,63691.1,63542.0,63644.51,140.72412,3478.85,3480.96,3473.35,3478.45,802.7568
1709522400000,63644.5,63697.01,63554.01,63687.74,90.8376,3478.45,3479.65,3473.35,3479.19,670.8521
1709522700000,63687.74,63741.1,63606.2,63741.1,93.99681,3479.18,3481.16,3474.78,3481.15,605.6083
1709523000000,63741.1,63754.45,63570.0,63574.85,89.68694,3481.16,3482.0,3476.42,3476.75,720.4942
1709523300000,63574.85,63592.28,63450.86,63456.4,156.63038,3476.76,3477.47,3470.82,3472.8,824.7861
1709523600000,63456.4,63565.23,63456.4,63565.23,133.10383,3472.8,3476.9,3472.79,3476.52,765.5488
1709523900000,63565.22,63565.23,63492.0,63512.0,73.81332,3476.53,3477.5,3469.16,3469.5,681.2865
1709524200000,63512.0,63549.99,63384.9,63389.83,132.50031,3469.49,3470.98,3466.27,3466.58,1058.3326
1709524500000,63389.82,63462.87,63355.0,63458.72,100.8283,3466.58,3472.0,3465.52,3471.85,1200.4916
1709524800000,63458.71,63498.35,63407.74,63407.75,126.67697,3471.84,3472.95,3468.6,3468.79,764.9481
1709525100000,63407.75,63469.99,63366.31,63424.19,102.16792,3468.8,3473.4,3468.68,3471.64,1018.7445
1709525400000,63424.19,63546.42,63412.03,63535.57,85.36353,3471.63,3475.66,3469.67,3474.44,623.2943
1709525700000,63535.58,63550.0,63474.55,63481.61,113.64379,3474.43,3476.08,3470.66,3470.96,861.7268
1709526000000,63481.6,63581.27,63473.34,63572.01,123.90603,3470.96,3476.32,3470.95,3476.1,530.4539
