ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-182,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-196,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-210,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-224,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-238,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-252,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-266,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-28,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-280,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-42,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-56,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-70,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-84,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-98,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-112,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-126,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-14,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-140,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-154,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-168,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-28,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-42,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-56,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-70,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-84,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-98,TRX/USDT,1h,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-184,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-198,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-212,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-226,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-240,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-254,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-268,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78-282,BTC/USDT,5m,binance,0x0608c3a802011d2521466f39d96f5179ce713566729daaa09b1428daca213f78,0.0,1721953483000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-112,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-126,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-14,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-140,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-154,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-168,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-182,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-196,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-210,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-224,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-238,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-252,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-266,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-28,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-280,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-42,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-56,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-70,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-84,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b-98,BTC/USDT,5m,binance,0x9d1afb7b3d4d6c8568e70dabd11cacf7f5bb4b458bcaf19b9812dbeff4975a6b,0.0,1721953501000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-112,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-126,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-14,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-140,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-154,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-168,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-182,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-196,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-210,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-224,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-238,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-252,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-266,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-28,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-280,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-42,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-56,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-70,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-84,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf-98,BTC/USDT,5m,binance,0x7d9630d8749a637d7385a233503b3ceac922ed11dbc00ec00384a2d4e04b18cf,0.0,1721953513000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0xfa12a7c16d74e076528681ebb5ee6b73ff663f25d74f56a98fd2ddee9eb41200-112,BTC/USDT,5m,binance,0xfa12a7c16d74e076528681ebb5ee6b73ff663f25d74f56a98fd2ddee9eb41200,0.0,1721953519000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-0xfa12a7c16d74e076528681ebb5ee6b73ff663f25d74f56a98fd2ddee9eb41200-126,BTC/USDT,5m,binance,0xfa12a7c16d74e076528681ebb5ee6b73ff663f25d74f56a98fd2ddee9eb41200,0.0,1721953519000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
