ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,582.6597097039578,true,true,285.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,315.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,899.2235770605978,true,true,447.44801512287336
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,452.55198487712664
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956800,1721957244000,0.0,true,true,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,0.0,true,true,455.2193089928938
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,893.5543350346977,false,false,444.7806910071062
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,0.0,true,true,448.9072209127919
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,898.7827561012934,false,false,451.0927790872081
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721957100,1721957250000,0.0,true,true,459.43
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721957100,1721957250000,799.5957112191082,true,true,403.33
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721957100,1721957250000,1124.044190223056,true,true,555.97
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721957100,1721957250000,1146.6129760963674,true,true,560.85
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721957100,1721957250000,961.4670960585053,true,true,478.42
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721957100,1721957256000,0.0,true,true,475.16
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721957100,1721957256000,0.0,true,true,497.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721957100,1721957337000,0.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721957100,1721957343000,0.0,true,true,4.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721957100,1721957343000,0.0,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721957100,1721957343000,7.959996632435633,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721957100,1721957343000,0.0,false,false,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721957100,1721957349000,0.0,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721957100,1721957349000,0.0,false,false,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721957100,1721957349000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721957100,1721957355000,10.044886762186598,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721957100,1721957355000,11.954739216885603,false,false,6.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,591.39507385492,true,true,292.091212458287
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,0.0,false,false,307.908787541713
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,445.0048309839879
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,873.3411429972705,false,false,431.5951690160121
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,286.7374361730717
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,615.9714851927538,false,false,313.2625638269282
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,446.91300280636113
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,901.6354283748113,false,false,453.0869971936388
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,267.95675675675676
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,554.4803708538328,false,false,282.84324324324325
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,294.65914025184543
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,604.8314690247311,false,false,305.34085974815457
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,590.0732469492956,true,true,290.4491883477874
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,0.0,false,false,309.5508116522126
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,0.0,true,true,445.3586497890295
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,903.8006440937396,false,false,454.6413502109705
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,907.2790800319459,true,true,455.2193089928938
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,0.0,false,false,444.7806910071062
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957400,1721957543000,448.9072209127919,true,true,448.9072209127919
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957400,1721957543000,451.0927790872081,false,false,451.0927790872081
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721957100,1721957549000,0.0,true,true,2.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721957100,1721957549000,0.0,false,false,4.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721957100,1721957549000,0.0,true,true,2.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721957400,1721957567000,0.0,false,false,621.04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721957400,1721957567000,860.2587488847797,false,false,425.13
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721957400,1721957567000,1200.6882131343866,false,false,610.6299999999999
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721957400,1721957567000,911.2928215273843,false,false,457.94
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721957400,1721957567000,785.7793048222345,false,false,400.83
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721957400,1721957567000,1097.5439730982432,false,false,554.08
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721957400,1721957567000,0.0,false,false,557.23
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721957400,1721957567000,946.320039759466,false,false,476.03
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721957400,1721957567000,0.0,false,false,471.56
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721957400,1721957567000,494.15,false,false,494.15
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,10.12346569548675,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,10.11759636916684,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,9.831552766277342,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,9.94991507105062,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,9.801902362874966,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,9.904201316581027,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,10.157942776599098,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,0.0,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,0.0,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,9.939710099778019,false,false,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,9.965296529700906,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,0.0,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957400,1721957573000,5.0,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957400,1721957573000,5.0,false,false,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721957400,1721957585000,1257.4154271050184,true,true,621.04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721957400,1721957585000,0.0,true,true,425.13
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721957400,1721957585000,0.0,true,true,610.6299999999999
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721957400,1721957585000,0.0,true,true,457.94
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721957400,1721957585000,0.0,true,true,400.83
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721957400,1721957585000,0.0,true,true,554.08
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721957400,1721957585000,1132.062090680863,true,true,557.23
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721957400,1721957585000,0.0,true,true,476.03
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721957400,1721957585000,939.8470463091519,true,true,471.56
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721957400,1721957585000,494.15,true,true,494.15
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,6.07407941729205,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,6.070557821500104,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,5.898931659766406,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,5.969949042630373,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,5.8811414177249794,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,5.942520789948616,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,6.094765665959459,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,5.963826059866811,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,0.0,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,0.0,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,5.979177917820544,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957400,1721957620000,3.0,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957400-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957400,1721957620000,3.0,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957400-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721957400,1721957639000,0.0,false,false,6.0
